tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502807739315081219,1486927398691954697,DiSellin,0,0,Another galaxy,2022-03-13,adverse side effect accord pfizer,NEGATIVE
1502807724387889152,1429699259033526272,Sherdanack,1,0,Australia,2022-03-13,pfizer good slot,NEUTRAL
1502807680594837505,1487163956883968000,BryonyClareD,1,0,No Location,2022-03-13,vaccine please read page adverse effect identify first month rollout pfizer try hide year,NEUTRAL
1502807643823689729,1193667945894830080,terencedescham1,0,0,No Location,2022-03-13,go,NEUTRAL
1502807570053881856,3245304636,tdawwg88,1,0,No Location,2022-03-13,pfizer sorry bro,NEUTRAL
1502807562839748613,1166800874,LeonHWagner,2,0,"Los Angeles, CA",2022-03-13,triple vaxxed pfizer covid I isolate either I assume I expose,NEUTRAL
1502807542879109122,1431762585519595520,WaitingForPerot,0,0,No Location,2022-03-13,watch john campbell walk back everything say aesis pfizer document sport,NEUTRAL
1502807499245711367,766283652,nikiandbe,0,1,No Location,2022-03-13,well I guess I say covid beginning people blindly trust govts pfizer doctor msm reuters fact checker meta cdc fda another wave allow technology really scary stuff much power wrong hand,NEUTRAL
1502807422548721668,862953948017283072,yagsiris77,0,0,"Isle of Man, United Kingdom",2022-03-13,amazing take totally expose mulady say youtuber one vocal reason pro vax pro intervention pro everything mulady propose lie pfizer document share view absolutely outstanding level denial,NEUTRAL
1502807334929715202,1476605906926374913,reid_hursh,0,0,No Location,2022-03-13,people vaccine even market,NEUTRAL
1502807193757773825,1385472664106455045,joiedevivre789,1,0,"Oregon, USA",2022-03-13,side effect page one post pfizer site,POSITIVE
1502807190670823433,411814230,RosaMPalomino,0,0,"Miami, FL",2022-03-13,check imbecile lie pfizer,NEUTRAL
1502807183897108483,1496239518869082117,CanadaProtests,0,0,No Location,2022-03-13,pfizer I hear th th shot fix issue,NEUTRAL
1502807173251837953,4595786035,amazingyearT1,0,0,🇨🇦,2022-03-13,tell I nurse deliberately misread release pfizer side effect cdnpolitic,POSITIVE
1502807169745526784,197268306,KittyKat1961,0,0,"Freedom EpicentreOntario, 🇨🇦",2022-03-13,weird I wonder wreak pfizer document recuperate,NEUTRAL
1502807063629484032,1226228728969064448,tova3411,2,1,No Location,2022-03-13,pfizer triple vax good although fam get mild covid also triple vax weird,NEUTRAL
1502807055715155972,1334319943106486272,Penny11H,9,0,"New South Wales, Australia",2022-03-13,coz state pfizer effectiveness oh read release pfizer document,NEUTRAL
1502806998542258176,1376649551692505090,stopda_madness,1,0,"Los Angeles, CA",2022-03-13,pfizer never give brother god give life live make good every situation even situation difficult,NEUTRAL
1502806984042684417,2582736318,Tamaralynn212,0,0,United States,2022-03-13,dear pfizer I nt trust I take clotshot banprizerchinashot,POSITIVE
1502806948986638341,1179542648048230402,Johnb66batchle1,0,0,No Location,2022-03-13,pfizer extort money publuc,NEUTRAL
1502806791754760204,1374684319399174144,HowdyGoy,1,0,No Location,2022-03-13,vaccine around world event epcot disney world go germany pavilion get pfizer vax go mexico pavilion get ivermectin etc,NEUTRAL
1502806761564217350,1411910919169318925,Knews84655424,0,0,No Location,2022-03-13,pfizer ceo crack covid company stay true purpose perform far well,NEUTRAL
1502806695218749446,37011196,ProMED_mail,2,2,Worldwide,2022-03-13,pro ah edr covid update mortality china pfizer,NEUTRAL
1502806606198751234,1494460713125003264,RhettRocking,2,0,No Location,2022-03-13,encephalitis feature time page list pfizer adverse effect,NEUTRAL
1502806598078513153,35183949,MontyPython1,0,0,On the couch,2022-03-13,home blind close careful paranoia show billionth time pfizer ceo say,NEUTRAL
1502806573831409665,221903294,gorehoundess,3,0,kilcoole ww,2022-03-13,pfizer I upset similar situation want recognize damage feel alone break heart I try pine needle cistus tea k ow go bit hope find health soon x,NEUTRAL
1502806477752442884,2670193904,KevinCloskey,0,0,"Philadelphia, PA",2022-03-13,pfizer unfit parent would dare vaccinate child bioweapon child suffer consequence blindness obedience,NEUTRAL
1502806473298042889,4064519414,shadowtrail1123,0,0,No Location,2022-03-13,top secret pfizer document leak online via,NEUTRAL
1502806471574274053,1440342218288500748,ColinJolicouer,0,0,"Kenora, Ontario",2022-03-13,get pfizer get herpe,NEUTRAL
1502806415366254594,846937712,Guardianangelos,1,0,No Location,2022-03-13,bourla ceo pfizer blame shift prepare inevitable court case come,NEUTRAL
1502806367148847104,1360444928384376841,Suzy23437284,0,0,No Location,2022-03-13,ceo pfizer lay groundwork throw bus,NEUTRAL
1502806350979497984,973147316306587649,Tashiwityar,1,0,Boonwurrung Country Victoria ,2022-03-13,I reckon possible wall street guy edward dowd claim investor happy pfizer want know go share drop significantly,NEUTRAL
1502806301809778696,1347601744721809409,mycatslovemetoo,53,2,"Florida, USA",2022-03-13,triple vaxed w pfizer never get covid plan either,NEUTRAL
1502806281832132613,1486927398691954697,DiSellin,1,0,Another galaxy,2022-03-13,pfizer covid vaccine change structure dna beyond criminal medical professional insist ppl get jabbed ought jail,NEUTRAL
1502806245928972288,2633885004,deborahj77,4,0,Australia,2022-03-13,pfizer sorry head roll people,NEUTRAL
1502806238299631627,224849693,ChickenGate,25,0,"Ontario, Canada",2022-03-13,pfizer try see functional md naturopath,NEUTRAL
1502806216183107593,1247344486809767936,nancy95883148,1,0,"Ontario, Canada",2022-03-13,pfizer I trust cure,POSITIVE
1502806149585854469,302638073,Fuckery1979,0,0,No Location,2022-03-13,pfizer document youtube google twitter tell need man lock information pfizer tell risk take poison,NEUTRAL
1502806132024176640,388422655,jahoek,2,0,Peoples Republic of Chinada,2022-03-13,end god complex people pfizer ceo I think well reason someone make profit save world,NEUTRAL
1502806112952803328,817295334451900416,migmarod,2,1,No Location,2022-03-13,also curious pfizer research lab also base wuhan,NEUTRAL
1502806110205620228,1497927227891142663,anne140522381,1,0,No Location,2022-03-13,pfizer ur alone mms care hold help come god willing come,NEUTRAL
1502806089293000705,1446420718153920519,Mark2Rick,1,1,No Location,2022-03-13,get fke say push get people take booster full well know say lie within day one minister post covid despite rd shot yet continue lie week prior pfizer ceo say vax work,NEUTRAL
1502806064168849412,860657094,SharonOates2,0,0,No Location,2022-03-13,j j pfizer covid yet,NEUTRAL
1502806037354913793,1418569957957242884,MiddleAgeMike,0,0,"Sydney, New South Wales",2022-03-13,serious question I double vaccinated continue vaccination kid late study show may really effective little one month pause review,POSITIVE
1502806001493237775,1433554491928834051,Truth_in_Number,3,0,No Location,2022-03-13,full scale rollout across country minimum million vaccination give none enrol trial actually read pfizer document embarrass far thread datum documentation,NEUTRAL
1502805960166883332,1497962310622752769,wellstuffit,2,1,No Location,2022-03-13,pfizer pfizer sue falsify datum lyrica scientist imprison month I long trust doctor big pharmaceutical company,POSITIVE
1502805835520651266,125165596,thistle1176,1,0,Canada,2022-03-13,pfizer oh dear heart break please please check sulfuraphane repair dna mms mineral miracle solution aka chlorine dioxide,NEUTRAL
1502805829048807427,866569272,keithander78,1,1,No Location,2022-03-13,total bs pfizer need investigate prosecute fda well especially entertain even thought jab fizer criminal happen million,NEUTRAL
1502805823315406849,1368401637111328768,Ken20200604,0,0,No Location,2022-03-13,bannons war room volunteer screen pfizer document child involve trial,POSITIVE
1502805813299195904,1311388657371303936,NeoGeorge10,4,0,No Location,2022-03-13,pfizer lot people incl I situation search myocarditis twitter take walk go shopping magnesium supplement ease pain take time pray,NEGATIVE
1502805799953121281,1193667945894830080,terencedescham1,2,0,No Location,2022-03-13,pfizer shareholder want th jab everyone,NEUTRAL
1502805777030995971,1242443905779499008,Tiff_AnnieK,84,17,"Montréal, Canada",2022-03-13,pfizer I prof faculty medicine w pericarditis dysautonomia etc comment w ref peer review literature censor really disappointing alone,NEUTRAL
1502805727429156864,1497962310622752769,wellstuffit,3,0,No Location,2022-03-13,pfizer I year hell withdrawal lyrica pfizer prescription drug prescribe I fibromyalgia I end anxiety depression suicidal thought chill sweat loud tinnitus seizure none I drug,NEUTRAL
1502805711633276933,1486927398691954697,DiSellin,0,0,Another galaxy,2022-03-13,yes indeed thought pfizer doc release mind blow I sorry I get jabbed I usually buy bs,NEUTRAL
1502805680557756417,1488728391129780227,Twittaburna1,0,0,Antarctica,2022-03-13,get pfizer memo fraud vitate ass arre toast hahahaha,NEUTRAL
1502805660098252802,1353951838848962565,JonnoL32552677,8,1,No Location,2022-03-13,omicron sweep unvaccinate africa delta busy kill k day one point omicron nudge delta covid mortality fall mere double digit single digit omicron pfizer could,NEUTRAL
1502805648144318466,387284072,StephenJack4,1,0,No Location,2022-03-13,I see cycle time produce little lengthy like month start finish without early order pfizer make big production commitment large production still process contrast vax day day,NEUTRAL
1502805647011860480,1232529517253681152,DKH63,0,0,nunyadamnbusiness,2022-03-13,I info I get pfizer vaccine I never get booster sick second dose make I I covid vaccine ear infection find dr order covid test flu strep,NEUTRAL
1502805522676072448,974435384271630336,litecoin_bull,50,12,"Brisbane, Queensland",2022-03-13,friend happen walk past pfizer tweeter also talk pfizer building dormant empty funny death cut whitehat go town fun,NEUTRAL
1502805494137700354,25003901,capt_petabyte,1,0,"Sydney, New South Wales",2022-03-13,except pfizer doc admit heart attack blood clot fact admit hell lot read research little instead excuse event away story,NEGATIVE
1502805469672644609,1193667945894830080,terencedescham1,3,1,No Location,2022-03-13,pfizer want th jab everyone,NEUTRAL
1502805376508514307,1451894198026838025,007_Noname_007,2,0,No Location,2022-03-13,pfizer prayer nobody say nothing everybody got pay accept I,NEUTRAL
1502805310087606272,1430722187028217862,JenniferRinal18,0,0,No Location,2022-03-13,I see,NEUTRAL
1502805248293085186,974435384271630336,litecoin_bull,20,6,"Brisbane, Queensland",2022-03-13,profit scam demise bull sleep pretty well lately pfizer go like come,NEUTRAL
1502805212419223556,2270718426,MartinesPrisci,0,0,un mundo raro,2022-03-13,pfizer bury datum authorization processfraud become clearcould lose protection video via,NEUTRAL
1502805205863198722,274620103,alkivari,0,0,No Location,2022-03-13,oh look ctv news prop fake news moron,NEGATIVE
1502805075462434819,1328371049700995079,TimSnyd32267492,0,0,No Location,2022-03-13,pfizer murder remember release vaccine,NEUTRAL
1502805023155265543,95956092,estudiodrummer,0,0,"Vancouver, BC, Canada",2022-03-13,break news information strong bias tell truth censor news analysis find anywhere else,NEUTRAL
1502804977739214850,3250503720,Pixles_,26,1,"California, USA",2022-03-13,increase blood clot since vax come increase neurological problem typo long page vax side affect release last week pfizer,NEGATIVE
1502804965957554176,1263800702968778752,TawannaHunter3,0,0,No Location,2022-03-13,pfizer thank,POSITIVE
1502804948861558787,319678184,lucresai,0,0,No Location,2022-03-13,top secret pfizer document release pfizer know vaxx would kill thousand via,NEUTRAL
1502804914849918990,944483503,jvonairdna,1,0,I'm here you're there,2022-03-13,pfizer heart go I hope materialize actual accountability,NEUTRAL
1502804912681500677,303904447,mutanttoad,69,3,On the beach in Florida,2022-03-13,pfizer stay strong tide slowly turn hopefully soon medical profession recognize work improve health,POSITIVE
1502804897565224965,1271201702549622791,itsynot2007,3,0,No Location,2022-03-13,pfizer u give u win,NEUTRAL
1502804889868840961,1432976928177229826,RoostersLord,1,0,No Location,2022-03-13,hey I support ukraine I go gym pfizer work,NEUTRAL
1502804848827195392,274620103,alkivari,0,0,No Location,2022-03-13,phizer,NEGATIVE
1502804710826418179,3647952636,hiramabifMM,0,0,"Wuhan, China ",2022-03-13,pfizer criminal liar literally thousand die disabled far fckn safe injection,NEUTRAL
1502804605658402822,1679215194,TheContestadore,0,0,Out of this world!,2022-03-13,I bring pfizer early datum freely read use death kill vaccine rollout admit death early alarm try block information vaccine stop nothing kill people,NEUTRAL
1502804587476103181,4800577941,iwolf6645,0,0,Dayton,2022-03-13,pfizer involve year request public record request reason time number people department number document request also vaccine significantly less dangerous covid,NEUTRAL
1502804523567378433,1278746836631601152,MctagueNicole,4,0,Canada,2022-03-13,pfizer please report hopefully get support,POSITIVE
1502804522673979393,1486927398691954697,DiSellin,0,0,Another galaxy,2022-03-13,thank pfizer vaccinedeath vaccinesideeffect,POSITIVE
1502804437995249664,25415848,pardonmeplz,1,1,No Location,2022-03-13,pfizer ceo backpedal claim pressure produce counterintuitive mrna injection via,NEUTRAL
1502804373159698432,4196988492,TedGage300,7,4,"Eagle Ridge Ranch Azle, Texas",2022-03-13,bitch however image billion pfizer,NEUTRAL
1502804354365018112,1096613561147764736,Cherylscotian1,0,0,Nova Scotia,2022-03-13,covid never begin intentional misuse pcr test justify lockdown experimental gene therapy crimesagainsthumanity pfizer document drop march ade come town near,NEUTRAL
1502804352188170240,1394395072309903361,nisbett_jon,7,3,"Waterloo, Ontario",2022-03-13,pfizer less experience two year experience mrna technology mrna never technology deliver single product end video admit pfizer biontech fail mrna technology past make flu vaccine,NEUTRAL
